id	tweet	off_prob	prediction
48418	antifaantifainvadedinvadmemorialmemorirecognitionrecognitkatekatesteinlesteinlaustinaustintexastexatriedtricomfortcomfortlookedlooklikelikestrugglingstrugglreturnedreturnsouthernsoutherndistrictdistrictnewnewyorkyorkrecusedrecusmichaelmichaelcohencohenraidraidtrumptrumpfullfullsupportsupportmovingmove	0.3323554737360931	NOT
10313	lawslawlawlawabidingabidcitizenscitizensecondsecondamendmentamend’’needneedgunguncontrolcontrolcriminalscrimin’’carecareuseusegunsgunendendtimetimefigurefigurstopstopusingusegunsgun	0.3323554737360931	NOT
78950	onairnowonairnowjonjonbellionbellionurlurl1rsidance1rsidancurlurl	0.3323554737360931	NOT
13993	immigrationimmigrpublicpublicchargechargrulerulelawlaw109109yearsyearuusocialsocialsafetysafetinetnetdesigneddesignsupportsupportuucitizenscitizenfinancefinancforeignersforeignlivesliveuutrumptrumpmagamagaurlurlviavia	0.3323554737360931	NOT
32492	florenceflorenclistlisturlurlhurricanehurricanflorenceflorencfeedsfeed....trumptrumpmagamagacentralcentralvava....close-upclose-upviewview....excessiveexcessrainfallrainfaloutlookoutlooktodaytoday88mondaymondaypurplepurplareasareahighesthighestriskriskvawxvawxncwxncwxnrvnrvrkerkeurlurl	0.3249096373548722	NOT
50781	fecklessfecklessencourageencouragliberalsliberdemocratsdemocratwastewastlotlottimetimeexpendingexpendenergyenergitryingtriconvinceconvinctrumptrumpvotervoter’’needneed’’majoritymajorurlurlviavia	0.3323554737360931	NOT
22569	antifaantifamentallymentalunstableunstablcowardscowardpretendingpretendrelevantrelevurlurl	0.3323554737360931	NOT
87317	emmysemmi20182018sandasandahohoasiaasiaamericaamericacanadiancanadiandescriptiondescript	0.3323554737360931	NOT
53862	welovesergiobecausewelovesergiobecaussweetestsweetestguyguyevereverlovesloveususmuchmuchi'mi'mhappyhappifanfanurlurl	0.34319819934075574	NOT
89424	i'mi'mncncthursday'sthursday'workworknursingnurshomehomehairhairaroundaround10:1510:15heardheardtv'stv'alertalertafterwardsafterwardteststesttv'stv'wentwentlunchlunch11:5011:50oneoneradioradiostrangestrangkeepkeepsayingsayunusualunusu	0.3188680070700366	NOT
22470	i'ami'amsleepysleepi....botbotcuddlescuddlroguebotroguebot	0.3323554737360931	NOT
48938	browningbrownlookedlooklikelikedogdogshitshitfcsfcschoolschool’’pointpoint	0.3323554737360931	NOT
85360	wcwwcwlivelivecoveragecoveragyoutubeyoutubvideosvideotextureontherunwaytextureontherunwayofficialofficinaturalnaturhairhairmediamediacompanycompaninycnycemmyemmiawardawardwinnerwinnerfiercefierc……urlurl	0.3343778388362162	NOT
90032	ctridersctriderhopehopeenjoyingenjoyfridayfridaylookinglookwaywayenjoyenjoyniceniceweatherweatherweekendweekendseptemberseptembreadanewbookmonthreadanewbookmonthnothingnothlikelikereadingreadnewnewbookbookpatiopationicenicecupcupcoffeecoffe:):)anyoneanyonreadyreadianythinganythinterestinginterestmonthmonthurlurl	0.3323554737360931	NOT
31182	11wowwowsafesafesexsexthat'sthat'hothotlovelovebutchbutchtoptopalsoalsoreceivesreceivurlurl	0.322213017847137	NOT
83464	......antifaantifamenmengetgetriledrilebigbigantiantitrumptrumprallyralliplayingplaythemethemesongsongwonderwonderwomanwomanmoviemovirepeatrepeatpowerpower⚡⚡️rangers️ranger🤔🤔urlurl	0.3343778388362162	NOT
51218	brettkavanaughbrettkavanaugh......anywayanywaymattermatterreplacementreplacjusticejustickennedykennedibiggerbiggeroneoneconservativesconservfortifyingfortifiscotusscotumajoritymajordecadesdecadcomecomelibsliblongerlongerhidinghidedesiredesirdirectlydirectliattackattackbillbillrightsright......	0.3229187512405986	NOT
41438	twotwotastetastlikelikeassassurlurl	0.3323554737360931	NOT
72867	teamteam4thebeez4thebeezpleasepleassharesharepuppupnothingnothexceptexceptownerownerdieddiedumpeddump2die2diesheltersheltergriefgriefownerownerterrifiedterrifinoisynoisisheltershelterpleasepleasnokillshelternationnokillshelternneedneedletsletfindfindpoorpoorpuppupheroeshero2animals2animurlurl	0.3323554737360931	NOT
73439	despicabledemsdespicabledemlielieriflesrifldemdemdistorteddistortlawlawpushpushgun-controlgun-controlkavanaughkavanaughconfirmationconfirmurlurlviavia	0.3323554737360931	NOT
25657	meetthespeakersmeetthespeak🙌🙌presentpresenteventeventoiwoiw20182018finpactfinpactglobalglobalimpactimpactfinancialfinancitechnologiestechnologseniorsenioradvisoradvisorgroupgroupsustainablesustainfinancefinancworkedworkgreengreenenergyenergiclimateclimatriskriskjoinjoinususmeetmeetthinathinaurlurloiwoiw20182018urlurl	0.3323554737360931	NOT
67018	33peoplepeoplunfollowedunfollowtalkingtalkmerlinmerlinsorrysorriy'ally'allimimstillstillcovinsky'scovinsky'assassimimwaitingwaitpsislypsislisequelsequelannouncementannounciveiverunrunwittywittifunnyfunnitweetstweettatbilbtatbilbdraineddrain	0.42870990211320603	NOT
50665	wednesdaywisdomwednesdaywisdomantifaantifacallscallrightrightfascistfascistrealityrealitileftleftfollowingfollowscenarioscenariothirdthirdreichreichindoctrinationindoctrinyouthyouthtryingtricontrolcontrolminoritiesminortotaltotallacklackunderstandingunderstandknowledgeknowledghistoryhistoriwalkawaywalkaway	0.3323554737360931	NOT
24583	kavanaughkavanaughtypicaltypicliberalsliberdemocratsdemocraturlurl	0.3323554737360931	NOT
