id	tweet	off_prob	prediction
70740	['bb', 'i', 'say', 'lets', 'flip', 'it', 'and', 'have', 'a', 'gitls', 'alliance', 'jc', 'out', 'then', 'tyler', 'since', 'he', 'thinks', 'he', 'is', 'the', 'mastermind', 'th', 'user', 'ultimate', 'blindside', 'three', 'girls', 'in', 'the', 'final', 'three', 'and', 'kaycee', 'for', 'the', 'win']	0.8887512	OFF
34034	['believe', 'when', 'you', 'have', 'a', 'fat', 'belly', 'then', 'you', 'are', 'insulin', 'resistant', 'and', 'can', 'remedy', 'it', 'without', 'medicine', 'by', 'fasting', 'info', 'is', 'here', 'url', 'url']	0.8915658	OFF
92341	['nowplaying', 'march', 'of', 'the', 'antifa', 'sickboy', 'shake', 'hands', 'with', 'a', 'clenched', 'fist', 'url']	0.8849326	OFF
84419	['conservatives', 'dwp', 's', 'secret', 'benefit', 'deaths', 'reviews', 'investigations', 'into', 'deaths', 'double', 'in', 'two', 'years', 'crimesofdwp', 'url', 'via', 'user']	0.8681544	OFF
72634	['emmyawards', 'let', 'the', 'liberals', 'pat', 'themselves', 'on', 'the', 'back', 'pushing', 'socialism', 'while', 'making', 'millions', 'pretending', 'to', 'be', 'real', 'hard', 'working', 'people', 'on', 'tv', 'shows']	0.84362626	OFF
18825	['user', 'duckduckgo', 'f', 'google']	0.69476765	OFF
70424	['california', 'pushing', 'new', 'gun', 'control', 'laws', 'the', 'legal', 'brief', 'video', 'url', 'via', 'user']	0.8637616	OFF
35265	['icymi', 'this', 'is', 'the', 'reason', 'fascists', 'have', 'been', 'desperately', 'trying', 'to', 'find', 'anti', 'fascists', 'in', 'tennessee', 'this', 'is', 'what', 'they', 'don', 't', 'want', 'you', 'to', 'see', 'including', 'all', 'league', 'of', 'the', 'south', 'members', 'organizing', 'groups', 'etc', 'share', 'widely', 'url']	0.88807714	OFF
44869	['art', 'culture', 'bojack', 'horseman', 'recap', 'the', 'apology', 'tour', 'episodes', 'of', 'bojack', 'horseman', 'have', 'taken', 'on', 'social', 'issues', 'before', 'last', 'season', 's', 'gun', 'control', 'episode', 'stands', 'out', 'as', 'a', 'shining', 'example', 'and', 'the', 'show', 'has', 'always', 'had', 'the', 'ability', 'via', 'url', 'url']	0.8751873	OFF
22047	['as', 'i', 'watch', 'the', 'kavanaugh', 'shenanigans', 'unfold', 'in', 'dc', 'i', 'm', 'reminded', 'of', 'one', 'simple', 'truth', 'these', 'people', 'don', 't', 'care', 'about', 'us', 'the', 'all', 'inclusive', 'us', 'they', 'don', 't', 'care', 'about', 'conservatives', 'or', 'progressives', 'people', 'of', 'color', 'or', 'otherwise', 'christians', 'women', 'lgbtq', 'none', 'of', 'us', 'thread']	0.8813569	OFF
66950	['charlottesvile', 'speech', 'trump', 'should', 've', 'given', 'url', 'tcot', 'cville', 'conservatives', 'charlottesvillekkk', 'liberty', 'gop']	0.8367592	OFF
57443	['conservatives', 'left', 'frustrated', 'as', 'congress', 'passes', 'big', 'spending', 'bills', 'tcot', 'url']	0.82521343	OFF
76833	['news', 'jeff', 'sessions', 'if', 'you', 'want', 'more', 'death', 'listen', 'to', 'the', 'aclu', 'antifa', 'black', 'lives', 'matter', 'url', 'cnbc']	0.8424544	OFF
22502	['user', 'she', 'is', 'better', 'than', 'you']	0.8762379	OFF
44206	['happybdaypmmodi', 'one', 'may', 'hate', 'him', 'but', 'u', 'should', 'agree', 'that', 'he', 'is', 'the', 'most', 'hard', 'working', 'pm', 'india', 'has', 'ever', 'witnessed', 'url']	0.85397696	OFF
82044	['robertpoeti', 'wants', 'an', 'explanation', 'why', 'the', 'auditor', 'general', 'of', 'quebec', 'is', 'conflicted', 'in', 'this', 'amf', 'investigation', 'perhaps', 'he', 'can', 't', 'read', 'and', 'can', 't', 'follow', 'the', 'trail', 'of', 'evidence', 'that', 'proves', 'she', 'is', 'conflicted', 'url', 'sad', 'corruption', 'nathaliegdrouin', 'pennystocks']	0.88500065	OFF
24929	['rimmy', 'antifa', 'user', 'is', 'calling', 'for', 'the', 'death', 'to', 'the', 'bourgeoisie', 'a', 'good', 'man', 'user', 'user']	0.8919482	OFF
55832	['david', 'miliband', 'davidmiliband', 'flew', 'away', 'in', 'newyork', 'to', 'be', 'with', 'the', 'us', 'liberals', 'democrats', 'had', 'to', 'flee', 'corbynists', 'hatred', 'of', 'jews']	0.8895868	OFF
32056	['anyway', 'this', 'game', 'sucks']	0.78417504	OFF
76339	['do', 'not', 'take', 'someone', 's', 'silence', 'as', 'his', 'pride', 'perhaps', 'he', 'is', 'busy', 'fighting', 'with', 'his', 'self', 'ali', 'ibn', 'abitalib', 'r', 'a']	0.8747739	OFF
21266	['nintendo', 'animalcrossing', 'smashbrosultimate', 'a', 'little', 'late', 'but', 'she', 'is', 'just', 'so', 'adorable', 'i', 'do', 'love', 'isabelle', 'url']	0.8884342	OFF
83591	['nowplaying', 'kierra', 'kiki', 'sheard', 'you', 'are', 'on', 'url']	0.88808787	OFF
67841	['ibelieveblaseyford', 'is', 'liar', 'she', 'is', 'fat', 'ugly', 'libreal', 'snowflake', 'she', 'sold', 'her', 'herself', 'to', 'get', 'some', 'cash', 'from', 'dems', 'and', 'iran', 'why', 'she', 'spoke', 'after', 'johnkerryiranmeeting']	0.8848214	OFF
93576	['charitytuesday', 'join', 'with', 'us', 'as', 'we', 'take', 'from', 'the', 'disabled', 'and', 'women', 'over', 'the', 'age', 'of', 'votetory', 'user', 'user', 'user', 'user', 'r', 'today', 'url']	0.8821505	OFF
44218	['maga', 'dems', 'are', 'using', 'false', 'allegation', 'of', 'kavanaugh', 'sexual', 'assault', 'as', 'a', 'bargaining', 'chip', 'against', 'the', 'release', 'of', 'classified', 'docs', 'by', 'president', 'trump']	0.8726399	OFF
51732	['user', 'i', 've', 'been', 'watching', 'it', 'she', 'is', 'on', 'our', 'team', 'now', 'she', 'has', 'some', 'insight', 'into', 'this', 'president', 'that', 's', 'for', 'sure']	0.8721551	OFF
74605	['user', 'nfl', 'not', 'for', 'long', 'url']	0.87841165	OFF
58487	['lidc', 'f', 'i', 'believe', 'julieanna', 'godard', 'is', 'a', 'leader', 'because', 'of', 'her', 'work', 'in', 'many', 'digitally', 'driven', 'industries', 'she', 'is', 'a', 'leader', 'because', 'she', 'has', 'established', 'a', 'network', 'of', 'creatives', 'as', 'a', 'team', 'while', 'influencing', 'and', 'promoting', 'the', 'businesses', 'of', 'many', 'young', 'entrepreneurs', 'as', 'well', 'user']	0.88208026	OFF
74006	['a', 'art', 'a', 'kag', 'maga', 'patriot', 'our', 'alfa', 'warior', 'lion', 'roaring', 'in', 'wh', 'super', 'hero', 'trump', 'we', 'vote', 'red', 'be', 'most', 'viktorius', 'warior', 'ever', 'defeating', 'our', 'enemy', 'w', 'in', 'liars', 'liberals', 'politicians', 'nwo', 'congress', 'now', 'our', 'us', 'gov', 'in', 'deep', 'unity', 'w', 'djt', 'by', 'we', 'gutsy', 'gt', 'intel', 'ppl', 'us', 'url']	0.8747419	OFF
94427	['conservatives', 'do', 'not', 'represent', 'all', 'canadians', 'they', 'are', 'authoritarian', 'scum', 'cdnpoli', 'onpoli', 'url']	0.8951648	OFF
96594	['ford', 's', 'attorney', 'says', 'she', 's', 'receiving', 'death', 'threats', 'and', 'has', 'had', 'to', 'move', 'her', 'family', 'to', 'safety', 'where', 's', 'the', 'proof', 'that', 'democrats', 'antifa', 'are', 'not', 'doing', 'this', 'to', 'promote', 'this', 'circus']	0.87653655	OFF
85447	['maga', 'kag', 'u', 's', 'becomes', 'eu', 's', 'top', 'supplier', 'of', 'soybeans', 'strengthening', 'president', 'trump', 's', 'trade', 'deal', 'url']	0.85124236	OFF
62689	['scottgimple', 'ruined', 'thewalkingdead', 'and', 'now', 'he', 'is', 'doing', 'the', 'same', 'to', 'feartwd', 'hope', 'the', 'checks', 'cash', 'forever', 'because', 'he', 'should', 'never', 'get', 'another', 'job', 'amc']	0.88167894	OFF
72609	['pnp', 'results', 'are', 'not', 'out', 'yet', 'for', 'the', 'pnp', 'vice', 'presidential', 'race', 'those', 'supporting', 'damion', 'crawford', 'feel', 'comfotable', 'that', 'he', 'is', 'in']	0.881549	OFF
25047	['betoorourke', 'continues', 'attack', 'on', 'user', 'pushes', 'for', 'guncontrol', 'user', 'url']	0.8899086	OFF
35968	['another', 'season', 'for', 'tom', 'brady', 'to', 'give', 'it', 'to', 'these', 'niggas']	0.85604066	OFF
99924	['wcw', 'goes', 'to', 'my', 'beautiful', 'and', 'sexy', 'user', 'without', 'you', 'i', 'would', 'be', 'lost', 'you', 'have', 'brought', 'me', 'from', 'the', 'dark', 'and', 'into', 'the', 'light', 'and', 'you', 'are', 'my', 'world', 'love', 'you', 'so', 'much', 'url']	0.88137704	OFF
34665	['weloveshawnbecause', 'he', 'is', 'the', 'reason', 'we', 'the', 'whole', 'mendesarmy', 'smile', 'everyday', 'and', 'just', 'seeing', 'him', 'happy', 'makes', 'millions', 'of', 'us', 'happier']	0.885095	OFF
45053	['just', 'giving', 'antifa', 'what', 'they', 'asked', 'for', 'so', 'what', 'is', 'the', 'problem', 'url']	0.88610584	OFF
56232	['chequers', 'is', 'chuckers', 'a', 'reminder', 'to', 'user', 'user', 'eea', 'efta', 'norway', 'are', 'ruled', 'out', 'move', 'to', 'ceta', 'canada', 'url']	0.8869515	OFF
62051	['user', 'this', 'is', 'one', 'of', 'my', 'favorite', 'quotes', 'on', 'the', 'internet', 'he', 'is', 'so', 'confident', 'that', 'he', 'bends', 'maths', 'to', 'his', 'will', 'that', 's', 'hardcore']	0.89610815	OFF
69036	['biggest', 'accomplishment', 'school']	0.6423186	OFF
14516	['lifeisbutepu', 'when', 'you', 'are', 'black', 'and', 'can', 'say', 'the', 'word', 'nigga', 'feel', 'me', 'my', 'niggas', 'url']	0.8658897	OFF
29514	['emmys', 'host', 'michaelche', 'says', 'that', 'onlywhitepeople', 'thankjesus', 'at', 'award', 'shows', 'are', 'republicans', 'excrackheads', 'liberals', 'which', 'one', 'is', 'the', 'pope', 'republican', 'or', 'excrackheads', 'emmyawards', 'roasted', 'mocking', 'middle', 'america', 'ratings', 'hit', 'all', 'time', 'low', 'url']	0.86772245	OFF
75770	['staffpick', 'a', 'human', 'rights', 'crisis', 'us', 'accused', 'of', 'failing', 'to', 'protect', 'citizens', 'from', 'gun', 'violence', 'url']	0.8843204	OFF
89749	['benjones', 'assistant', 'director', 'of', 'user', 'at', 'user', 'republican', 'party', 'conservatives', 'and', 'the', 'future', 'of', 'capital', 'punishment', 'url', 'user', 'user', 'user', 'user', 'user', 'deathpenalty']	0.89524835	OFF
25138	['breaking', 'christineblasey', 'ford', 'published', 'eight', 'studies', 'about', 'abortion', 'pill', 'and', 'works', 'for', 'company', 'that', 'produces', 'it', 'url', 'corcepttherapeutics', 'inc', 'cort', 'ru', 'liberals', 'kavanaugh', 'v', 'cort', 'roevwade', 'kavanaughconfirmation', 'user', 'user', 'url']	0.8805488	OFF
15866	['austerity', 'low', 'pay', 'tuitionfees', 'lack', 'of', 'housing', 'wages', 'falling', 'universalcredit', 'unaffordable', 'rents', 'nhs', 'crisis', 'crap', 'railways', 'empty', 'shops', 'brexit', 'no', 'deal', 'exit', 'from', 'eu', 'windrush', 'grenfell', 'in', 'just', 'short', 'years', 'the', 'user', 'have', 'completely', 'fucked', 'the', 'uk']	0.8233595	OFF
91659	['yehundinonkibaathai', 'i', 'have', 'a', 'special', 'corner', 'for', 'people', 'who', 'define', 'simplicity', 'is', 'the', 'real', 'beauty', 'and', 'after', 'a', 'long', 'time', 'there', 'is', 'user', 'among', 'so', 'many', 'actresses', 'who', 'is', 'personifying', 'this', 'in', 'true', 'sense', 'she', 'is', 'just', 'so', 'stunning', 'naturally', 'url']	0.87953335	OFF
30657	['minutes', 'in', 'to', 'instinct', 'and', 'i', 'love', 'it', 'alancummings', 'instinct', 'intriguing']	0.9080122	OFF
57185	['user', 'thosethataretheloudest', 'are', 'afraid', 'justice', 'is', 'coming', 'bono', 'is', 'a', 'scam', 'just', 'like', 'the', 'clintonfoundation', 'pedowood', 'haiti', 'url']	0.8776123	OFF
33172	['user', 'user', 'user', 'user', 'user', 'look', 'no', 'further', 'than', 'chicago', 'or', 'baltimore', 'as', 'examples', 'of', 'strict', 'gun', 'control', 'laws', 'not', 'being', 'effective']	0.8791692	OFF
71506	['welovesergiobecause', 'he', 'is', 'a', 'angel', 'and', 'is', 'so', 'pure', 'and', 'so', 'sweet', 'and', 'loves', 'and', 'supports', 'us', 'as', 'much', 'as', 'we', 'love', 'and', 'support', 'him', 'not', 'to', 'mention', 'he', 'is', 'the', 'dancing', 'king', 'in', 'irl', 'love', 'you', 'seg', 'user', 'url']	0.8978195	OFF
49079	['republican', 'devinnunes', 'says', 'liberals', 'antifa', 'are', 'causing', 'all', 'of', 'these', 'riots', 'because', 'we', 're', 'winning', 'newsweek', 'url']	0.88505584	OFF
91430	['days', 'before', 'bbc', 'radio', 's', 'festival', 'in', 'a', 'day', 'they', 'decide', 'to', 'tell', 'us', 'that', 'their', 'headline', 'act', 'isn', 't', 'coming', 'anymore', 'thanks', 'a', 'lot', 'now', 'i', 've', 'paid', 'a', 'fortune', 'to', 'see', 'a', 'tonne', 'of', 'acts', 'who', 'are', 'shit', 'and', 'who', 'are', 'of', 'no', 'interest', 'to', 'me']	0.8831822	OFF
29203	['tytlive', 'trump', 'needs', 'to', 'go', 'because', 'he', 'is', 'a', 'danger', 'to', 'the', 'country', 'and', 'the', 'world', 'any', 'way', 'we', 'can', 'get', 'rid', 'of', 'him', 'is', 'good']	0.8823788	OFF
66750	['constitutionaldecay', 'isn', 't', 'an', 'abstraction', 'it', 'manifests', 'in', 'every', 'debate', 'where', 'words', 'written', 'in', 'fall', 'short', 'of', 'providing', 'a', 'useful', 'or', 'relevant', 'framework', 'in', 'it', 's', 'at', 'the', 'root', 'of', 'issues', 'as', 'diverse', 'as', 'gun', 'control', 'abortion', 'data', 'privacy', 'and', 'healthcare', 'for', 'instance']	0.8855741	OFF
27913	['user', 'davidhogg', 'you', 're', 'nobody']	0.82732457	OFF
94816	['user', 'and', 'she', 'is', 'a', 'sweetheart', 'i', 'hope', 'she', 'gets', 'well', 'soon', 'be', 'patient', 'and', 'strong', 'mr', 'capullo']	0.8876708	OFF
54004	['bbcbias', 'wato', 'conservatives', 'built', 'more', 'than', 'twice', 'as', 'much', 'council', 'housing', 'as', 'labour', 'who', 'wrecked', 'the', 'economy', 'and', 'almost', 'bankrupted', 'the', 'country', 'url']	0.88090444	OFF
41609	['user', 'chicago', 's', 'gun', 'control', 'is', 'so', 'effective', 'it', 's', 'eliminated', 'crime', 'completely', 'not']	0.8796072	OFF
74157	['user', 'follows', 'me']	0.8884493	OFF
65187	['room', 'is', 'actually', 'incredible', 'noname', 'is', 'the', 'shit', 'always', 'has', 'been', 'and', 'i', 'm', 'seein', 'her', 'in', 'like', 'days', 'in', 'melbourne', 'life', 'is', 'good', 'have', 'a', 'nice', 'day']	0.8799663	OFF
42656	['cnn', 'irrationally', 'argues', 'legalising', 'abortion', 'in', 'ireland', 'based', 'on', 'the', 'murder', 'of', 'an', 'infant', 'in', 'liberals', 'can', 't', 'think', 'savethe', 'th', 'thamendment', 'thref', 'ccot', 'pjnet', 'tcot', 'url', 'bluewave', 'conservatives', 'teaparty', 'lovethemboth', 'don', 't', 'repealthe', 'th', 'url']	0.86937565	OFF
53325	['and', 'but', 'like', 'it', 's', 'still', 'really', 'miserable', 'and', 'unpleasant', 'for', 'us', 'and', 'like', 'they', 'even', 'told', 'me', 'how', 'they', 'weren', 't', 'happy', 'and', 'would', 'have', 'got', 'divorced', 'before', 'i', 'was', 'even', 'born', 'so', 'i', 'm', 'like', 'cool', 'cool', 'i', 'was', 'literally', 'born', 'into', 'hatred', 'that', 's', 'awesome', 'no', 'wonder', 'i', 'm', 'such', 'a', 'fuckup']	0.86904156	OFF
48503	['rosierules', 'fanclub', 'rosie', 'never', 'fails', 'no', 'matter', 'where', 'i', 'go', 'or', 'where', 'mom', 'takes', 'me', 'the', 'fan', 'club', 'starts', 'to', 'follow', 'mom', 'pets', 'and', 'talks', 'to', 'all', 'of', 'them', 'so', 'they', 'think', 'she', 'is', 'pretty', 'cool', 'wait', 'til', 'they', 'figure', 'out', 'it', 'is', 'dad', 'who', 'has', 'mints', 'in', 'his', 'pockets', 'url']	0.8668561	OFF
36871	['user', 'user', 'awe', 'cute', 'he', 'is', 'cute']	0.82922167	OFF
10417	['vaginaldavis', 'is', 'a', 'radical', 'performer', 'educator', 'and', 'artist', 'who', 'embraces', 'life', 'at', 'the', 'margins', 'of', 'multiple', 'identities', 'she', 'is', 'an', 'intersex', 'terrorist', 'drag', 'queen', 'of', 'black', 'creole', 'mexican', 'and', 'german', 'jewish', 'roots', 'born', 'in', 'los', 'angeles', 'ca', 'sometime', 'around', 'the', 's']	0.8851226	OFF
10611	['user', 'user', 'she', 'is', 'literally', 'everything']	0.830693	OFF
66771	['user', 'ah', 'it', 's', 'a', 'she', 'and', 'she', 'is', 'called', 'george']	0.89694786	OFF
23461	['myuniqueheritage', 'i', 'have', 'a', 'separate', 'family', 'tree', 'just', 'for', 'personalities', 'but', 'i', 'haven', 't', 'made', 'it', 'past', 'my', 'mom', 'yet']	0.87182564	OFF
71455	['wednesdaywisdom', 'lovelibraries', 'lovetoread', 'share', 'with', 'us', 'what', 'you', 'are', 'reading', 'this', 'wednesday', 'url']	0.88367087	OFF
46410	['desantis', 'deracist', 'as', 'bad', 'a', 'choice', 'as', 'he', 'is', 'he', 'distanced', 'himself', 'from', 'the', 'prez', 's', 'comments', 'today', 'questioning', 'any', 'deaths', 'in', 'puerto', 'rico', 'from', 'hurricane', 'maria', 'user', 'user', 'whataputz']	0.8670965	OFF
48142	['user', 'google', 'is', 'awesome']	0.739937	OFF
58191	['kavanaugh', 'professorchristineford', 'this', 'started', 'a', 'story', 'he', 'said', 'she', 'said', 'now', 'it', 's', 'become', 'liberals', 'vs', 'conservatives', 'url']	0.87506676	OFF
65968	['groomhaircuts', 'hmmn', 'hm', 'nutten', 'nuh', 'change', 'but', 'the', 'weather', 'lastleg', 'wavecuts', 'youthcuts', 'straightrazors', 'snip', 'groom', 'sbarbershop', 'southorangevillage', 'url']	0.8898045	OFF
26072	['lost', 'my', 'acca', 'on', 'the', 'first', 'fucking', 'fight', 'cba']	0.7978283	OFF
16856	['user', 'user', 'i', 'll', 'use', 'that', 'one', 'the', 'next', 'time', 'im', 'in', 'a', 'gun', 'control', 'debate', 'or', 'in', 'a', 'debate', 'about', 'free', 'speech', 'or', 'taxes', 'yes', 'you', 'can', 'choose', 'to', 'be', 'irresponsible', 'or', 'choose', 'not', 'to', 'be', 'i', 'argue', 'responsible', 'whats', 'wrong', 'with', 'that', 'don', 't', 'justify', 'murder', 'by', 'saying', 'it', 'was', 'never', 'alive', 'or', 'its', 'my', 'right']	0.8760548	OFF
89200	['user', 'user', 'who', 'the', 'hell', 'does', 'he', 'think', 'he', 'is']	0.8777621	OFF
57869	['user', 'user', 'user', 'she', 'is', 'just', 'nasty']	0.89170647	OFF
45269	['liberalismisamentaldisorder', 'hypocrites', 'democratshateamerica', 'democratsaredangerous', 'everything', 'liberals', 'touch', 'turns', 'to', 'absolute', 'shit', 'url']	0.8603713	OFF
85583	['wednesdaywisdom', 'extreme', 'weather', 'and', 'road', 'conditions', 'make', 'driving', 'dangerous', 'and', 'stressful', 'please', 'be', 'safe', 'if', 'you', 'are', 'effected', 'by', 'the', 'hurricaneflorerence', 'safetyfirst']	0.89085966	OFF
88398	['veer', 'left', 'by', 'the', 'old', 'church']	0.847245	OFF
50667	['hurricanceflorence', 'she', 'is', 'on', 'her', 'way', 'praywithoutceasing']	0.89075	OFF
90222	['antifa', 'grueling', 'training', 'goes', 'much', 'better', 'in', 'the', 'video', 'game', 'url']	0.8384921	OFF
74235	['best', 'price', 'asmodee', 'board', 'game', 'various', 'url']	0.7830121	OFF
52352	['nickidagoat', 'she', 'is']	0.89702535	OFF
95106	['user', 'he', 'is', 'good', 'at', 'getting', 'to', 'the', 'truth']	0.88497937	OFF
16717	['nowplaying', 'interview', 'with', 'monique', 'rochon', 'she', 'is', 'starring', 'in', 'pulpit', 'secrets', 'on', 'september', 'at', 'landis', 'theater', 'in', 'vineland', 'listen', 'at', 'url', 'thelounge']	0.8787022	OFF
37049	['nba', 'kfreeagent', 'we', 'are', 'looking', 'for', 'a', 'rd', 'member', 'for', 'our', 'crew', 'we', 'don', 't', 'have', 'good', 'records', 'but', 'only', 'reason', 'is', 'due', 'to', 'having', 'random', 'teammates', 'hmu', 'if', 'you', 'are', 'interested', 'pure', 'slasher', 'pg', 'and', 'a', 'pure', 'sharp', 'sg']	0.887953	OFF
58975	['shugurrgiveaway', 'here', 'is', 'craig', 'he', 'is', 'wearing', 'a', 'swag', 'party', 'hat', 'thank', 'you', 'shugurr', 'for', 'being', 'such', 'an', 'inspiration', 'to', 'me', 'and', 'helping', 'me', 'realize', 'i', 'love', 'art', 'you', 're', 'the', 'best']	0.8710419	OFF
62938	['hollywood', 'liberals', 'have', 'been', 'threatening', 'this', 'since', 'reagan', 'bush', 'w', 'bush', 'and', 'now', 'trump', 'but', 'none', 'of', 'you', 'have', 'made', 'the', 'move', 'emptythreats', 'michael', 'moore', 'says', 'he', 'll', 'move', 'to', 'canada', 'if', 'new', 'film', 'leads', 'to', 'trouble', 'url']	0.8801927	OFF
15437	['of', 'these', 'niggas', 'have', 'podcasts', 'and', 'youtube', 'channels', 'dedicated', 'to', 'this', 'and', 'shit', 'ain', 't', 'getting', 'solved', 'so', 'url']	0.89102507	OFF
21198	['smexy', 'was', 'at', 'the', 'beach', 'in', 'a', 'long', 'chair', 'asleep', 'with', 'a', 'cigarette', 'and', 'wine', 'in', 'his', 'hands', 'openrp']	0.8869445	OFF
66623	['user', 'he', 'is', 'only', 'pandering', 'to', 'the', 'hrc', 'crowd', 'blm', 'and', 'antifa', 'yeah', 'that', 's', 'really', 'who', 'texas', 'needs', 'in', 'office', 'god', 'bless', 'texas', 'voterednov']	0.87072325	OFF
